1000 100000
190 777 447269
759 682 588015
412 577 723485
89 987 612365
485 934 577609
792 350 852005
905 585 935747
367 337 26000
20 276 91070
731 204 264143
248 880 906902
950 378 255840
771 430 451753
738 459 975766
709 646 398034
152 391 649612
605 531 136330
438 416 153521
294 609 529893
847 607 195224
412 724 537585
787 451 37712
987 821 798252
446 744 972527
613 412 608465
112 782 184938
630 155 713465
289 124 357994
302 699 418559
546 240 289142
762 404 895704
747 87 912281
899 96 579075
916 407 226246
921 568 340003
483 525 234866
439 259 292317
517 876 744344
542 647 893716
755 881 829595
407 876 113437
6 920 631292
170 588 754862
110 400 657436
850 778 670328
894 291 973100
922 41 25341
509 725 214011
349 730 390606
188 637 570923
70 3 2179
773 622 953373
651 67 640923
257 973 91110
845 915 385032
175 668 604644
416 820 618120
968 38 329530
52 221 23019
165 712 409413
734 554 857267
923 754 547485
182 473 290910
604 434 556256
65 776 918873
555 710 265428
270 612 928974
500 84 547697
476 76 728141
788 413 398035
273 235 808082
904 476 530238
358 147 435432
602 328 956769
127 475 189035
84 70 42459
287 233 837932
844 482 295361
88 608 240388
801 928 665778
332 481 133236
52 489 670424
420 56 994219
111 520 319424
810 508 619115
192 352 129459
427 939 255320
943 241 811885
750 65 535225
120 489 9020
772 378 726898
219 556 813450
98 617 131917
268 408 601134
866 240 537936
780 73 283127
148 36 540019
474 123 845735
777 42 200981
646 388 482448
824 357 142374
241 972 127406
182 518 923138
899 61 356152
101 429 648956
197 936 302648
621 955 453551
177 209 953381
581 640 687791
31 354 837555
76 62 411392
618 469 530383
422 954 331400
624 73 74916
645 116 431782
200 466 904705
261 292 483432
634 352 284785
274 441 265334
594 146 966594
314 624 540478
828 91 577151
914 548 490922
671 553 994355
78 429 856035
488 398 417090
649 221 11019
845 951 311254
128 185 677790
746 129 974094
492 284 3642
45 506 940029
742 913 485170
344 399 938280
17 751 923209
22 113 224456
145 735 300213
57 46 853916
254 879 921856
243 36 984623
657 417 529869
347 472 378094
489 208 629553
939 48 394762
703 713 885673
613 552 132057
677 412 684471
324 535 349199
1 357 795088
61 648 788530
717 355 676023
652 100 85710
191 596 309043
31 431 733391
1 977 774817
541 565 968217
925 978 802533
283 536 523234
183 635 775487
924 193 764877
457 1 616575
274 268 99989
892 911 349362
605 561 836953
3 534 672132
845 49 455591
527 752 896263
222 909 867338
964 917 670902
210 35 999867
391 844 809582
189 747 551065
598 153 272962
116 241 936583
971 386 792498
863 221 59227
387 570 203046
14 83 420734
616 282 275632
288 931 375939
26 708 250865
828 910 734390
449 339 38968
545 307 283692
323 265 932301
62 313 58587
591 164 708955
138 730 357707
99 852 292999
282 905 611316
360 215 18394
269 28 192001
299 203 542836
612 73 744688
852 432 657156
251 694 473608
67 942 875377
821 766 457875
923 470 821431
231 58 519757
739 993 403388
245 94 260475
611 636 550730
396 187 971800
505 396 87808
167 703 643674
415 479 689268
340 127 928790
622 682 236423
128 477 808822
49 948 48497
271 835 551632
83 397 501013
491 629 147610
360 157 535881
93 851 287669
57 332 525188
500 574 410527
366 216 762932
538 863 736968
358 327 12815
775 767 695329
617 829 325142
924 385 964459
218 472 762976
181 124 895565
809 226 121903
299 643 595253
537 831 576009
867 753 159270
762 900 667091
724 775 996768
330 649 141691
414 489 314845
872 812 494807
227 439 867718
182 341 195580
407 664 181214
191 532 860998
604 315 957841
780 341 588611
111 371 63670
478 693 988901
550 721 669697
681 668 172439
990 881 873498
72 335 741882
364 680 240658
437 681 835865
647 66 692188
395 292 349476
840 845 18309
111 919 23389
328 205 426131
164 520 144457
77 799 274659
730 278 858570
649 584 567482
744 689 755063
952 230 718189
553 715 922017
186 352 726231
190 672 583897
715 647 73852
950 1 559063
73 448 931473
632 361 781479
855 755 959543
648 442 268988
375 542 649238
825 333 377908
933 446 749007
881 485 139598
422 608 13883
577 401 961637
144 204 240088
399 493 439516
834 822 400261
29 267 413397
906 877 538607
755 634 913136
249 744 965663
609 689 705978
176 330 282696
700 631 1341
984 319 46667
992 125 127759
740 504 386643
191 665 206503
691 969 473000
515 185 666465
406 979 804901
704 567 361786
752 342 913913
261 43 623127
759 549 572203
721 996 515033
537 64 590
56 14 507767
531 164 523452
427 486 472971
413 551 60081
913 437 562441
89 441 605944
554 320 653084
514 185 292251
327 157 74953
569 453 144146
474 603 999048
201 944 873203
745 597 157212
530 599 441300
598 877 574500
198 573 396160
798 796 197156
847 161 396358
177 669 731625
715 993 74461
734 360 57440
468 490 111679
678 956 464873
688 932 1715
318 191 932329
145 708 33922
745 104 639836
729 95 593512
482 980 549986
915 422 803852
176 750 485386
755 212 868857
52 15 15939
187 764 818181
660 188 603790
396 253 773516
961 625 29285
677 227 882354
889 170 562571
599 873 544735
755 323 100752
926 738 853633
501 44 479207
865 954 71650
514 883 524729
770 170 231278
572 86 162052
667 420 712151
116 578 352723
208 262 383692
113 195 856020
157 840 940064
836 132 734778
763 215 538183
185 363 881196
627 981 194784
383 429 675947
310 87 947076
377 776 582392
431 143 714619
802 877 324276
653 606 806967
216 852 635825
915 905 918217
735 280 44970
284 945 226522
103 849 410330
32 614 559034
887 149 157333
21 966 284928
963 454 52039
120 885 334239
123 969 380882
850 358 385811
525 218 766837
157 290 577259
19 814 700441
404 546 175047
400 760 155846
620 937 782519
704 726 10845
279 254 816397
161 799 875547
362 438 523218
581 510 942554
915 755 471948
357 987 80580
873 679 113790
248 441 305621
369 151 861897
772 548 730982
199 410 757974
703 659 934534
671 432 284730
779 785 225384
52 899 876072
567 677 2702
57 342 825689
191 42 442773
598 20 971303
486 188 906938
525 831 844679
477 424 372986
658 977 453622
849 65 331740
282 821 794283
261 867 853962
217 843 990256
352 605 445151
549 418 518095
702 63 245562
877 914 851892
286 483 511959
105 68 129360
228 355 922461
543 624 102350
133 786 395710
74 140 559682
127 719 676191
862 503 662195
286 774 394240
989 432 434157
973 136 652206
214 748 222648
383 937 98416
374 450 476456
743 266 54090
651 437 341184
726 403 73157
254 368 643681
936 137 597688
120 869 37418
395 83 69108
393 458 927428
481 725 83918
73 240 390884
402 753 434967
153 179 367488
42 537 974814
233 673 709237
182 298 661821
465 856 682758
562 328 3946
441 424 864572
113 712 512565
353 868 410159
279 412 672542
294 962 144980
377 139 167266
866 588 179680
289 3 930726
70 48 801132
45 624 343953
382 999 542382
233 31 780217
759 137 862155
222 244 259709
686 142 76027
230 514 839808
651 843 97747
809 701 444546
200 482 801888
351 979 789926
484 220 686319
897 606 402601
237 563 455294
804 304 898346
192 686 746207
465 364 340667
355 365 334542
431 281 833093
962 177 301498
248 522 815598
980 470 184557
8 102 160603
325 402 361426
950 806 963024
36 339 515886
342 510 711613
645 560 54077
820 230 187532
184 816 586831
696 444 98122
132 951 760391
185 323 36234
385 567 978738
387 935 850137
838 653 639658
910 864 394787
35 673 795636
686 621 96731
985 418 616764
947 750 372450
179 88 514147
648 748 207295
557 733 918975
756 896 146157
340 78 567893
803 742 941034
332 520 914797
716 398 999321
813 166 392367
153 88 633939
646 997 36361
434 1 348633
522 880 151951
748 974 20177
692 946 93211
401 746 563293
749 147 376657
676 261 357695
991 534 755308
962 671 246973
120 780 654287
681 862 929902
956 991 15905
349 459 838062
769 412 777238
55 323 264748
239 988 432094
5 200 715131
89 438 320597
825 672 428829
281 366 373997
826 68 934694
906 414 858415
262 672 663625
999 379 348577
192 718 361799
812 390 65589
992 746 126956
473 794 951706
693 908 764187
187 18 683346
99 112 177742
811 394 295974
577 506 977477
991 300 479336
58 883 881453
963 516 121630
870 41 38899
512 426 399162
909 293 565235
504 465 782863
415 201 416108
878 76 68347
38 547 319170
340 965 489713
462 492 107697
938 947 890926
475 478 279394
598 682 825554
246 337 94048
436 995 881060
293 494 381771
687 26 784208
656 610 479365
97 73 291251
62 59 676666
54 252 311031
697 155 337929
743 920 264022
585 9 576341
450 567 415516
465 480 664440
439 30 480636
298 70 730250
396 948 862164
551 34 42097
71 116 211302
575 857 115051
718 109 722052
625 405 781220
538 316 198955
446 82 799177
132 627 578336
672 505 167949
134 707 435339
949 785 595006
502 93 803346
424 635 28166
449 726 105832
24 309 435507
967 372 773228
190 487 903669
128 370 842628
901 868 138799
270 954 37200
642 909 849747
756 252 190595
915 753 587556
246 515 572751
292 37 110439
371 336 116490
792 877 524605
268 932 450823
148 632 106179
335 173 65482
722 949 497125
285 479 538148
690 308 794275
974 597 102749
941 589 298856
913 960 117722
381 452 793816
599 987 861758
675 591 334853
720 497 430214
808 730 346434
316 527 469552
512 52 39755
495 546 324708
879 131 997157
25 787 676047
869 221 783922
511 44 830391
71 981 147175
929 232 342858
164 717 803454
834 788 979120
164 391 901828
152 291 485103
314 149 291479
524 492 409883
804 446 671444
610 105 832843
331 685 211532
18 60 79700
162 319 201567
279 763 84912
886 363 445821
10 247 961641
590 214 967758
440 595 725591
9 82 12045
767 938 157662
216 689 88270
673 325 590329
95 434 155551
366 920 55406
875 298 209563
980 970 36361
573 183 914673
346 512 811000
918 784 259411
695 286 766598
755 176 584094
449 311 680929
631 392 430261
906 793 489276
424 813 497868
17 361 466592
858 86 543047
641 835 254971
190 229 694564
730 971 855837
702 314 867059
169 209 138382
748 946 921592
218 356 416613
46 521 554243
770 997 186669
346 331 533049
143 721 8514
133 497 571875
520 666 864975
655 901 573207
332 223 311866
12 136 329269
790 733 366128
766 318 275916
908 82 764566
542 411 488993
809 352 790589
935 390 822095
780 620 274125
435 422 638109
718 353 589039
873 115 80044
328 281 840348
705 716 656827
249 217 489647
428 353 647332
741 376 737695
895 732 319290
402 71 561348
140 611 639921
230 939 377088
5 510 727112
796 666 86084
601 978 946710
213 519 149142
901 226 272302
628 829 191331
156 168 450020
144 567 759988
965 812 424275
564 542 976283
683 433 64914
550 802 39176
813 534 500229
794 712 968144
621 790 148822
693 84 468319
884 561 981704
177 351 184283
793 670 61757
449 658 555752
184 905 480372
579 370 373237
753 562 752186
122 503 50885
594 868 819575
552 523 999996
331 396 23607
251 498 170551
328 943 895287
615 547 676228
247 165 102529
675 170 89436
45 134 196975
63 873 537254
453 513 157538
306 290 828507
315 726 210267
778 969 456451
581 176 230652
914 974 517784
529 673 708292
870 426 445841
754 938 245551
743 719 43455
657 757 190311
936 801 463916
224 719 441243
661 739 525791
833 329 72910
398 321 12901
153 818 724204
76 357 954422
554 885 301182
993 396 489272
159 697 330569
763 563 938325
141 189 716533
852 292 262853
459 587 375088
966 126 715008
169 642 83261
549 371 540923
908 805 881672
573 955 30370
842 182 787121
270 274 709704
75 138 11389
475 288 911706
988 202 151706
671 805 806288
11 245 349155
616 899 10640
446 813 10903
11 883 770389
990 837 776011
140 843 331426
194 475 958788
892 532 685533
914 142 950435
296 129 547692
961 527 418879
70 227 444542
698 655 434624
890 361 190154
508 295 41969
756 908 462352
504 804 656140
869 354 332527
238 835 932960
778 456 91077
647 737 929346
859 117 598292
998 257 821790
439 692 653419
367 328 104854
720 746 429287
496 361 567988
181 968 823322
417 201 197090
229 534 670275
548 192 135612
511 91 681971
474 733 737400
854 712 20937
271 227 243253
231 845 196495
372 429 305255
128 978 729835
21 954 462869
995 677 606829
808 85 403306
10 236 155339
385 751 475769
99 817 902951
55 928 776918
911 611 421077
420 49 970828
369 565 109424
839 775 703992
789 345 278611
745 305 749157
924 299 70886
235 874 25131
302 6 217956
546 377 131906
169 209 127512
731 138 30376
417 59 976994
492 460 568355
712 64 298984
882 371 173874
524 711 364851
582 134 180806
471 337 314633
469 378 692224
472 706 287936
240 896 584403
286 379 307134
809 983 842298
0 143 690073
166 576 892972
184 280 191342
13 745 310872
104 190 924334
300 108 702579
650 55 175020
926 945 740374
398 23 540768
76 961 938857
443 819 997776
9 677 167713
832 514 396526
75 156 685826
223 248 67863
995 27 988912
674 179 879827
403 212 594424
264 78 723423
516 583 374470
546 466 121474
609 146 547438
970 783 196888
562 715 460829
635 928 743762
287 895 296161
187 890 118985
881 249 301957
706 646 831114
581 440 821845
884 115 812542
879 422 586520
432 255 981092
265 144 398736
896 42 627255
350 6 333752
620 189 997269
230 171 581705
359 264 658998
786 479 502830
44 768 499188
985 34 479833
294 314 195808
690 692 92066
345 595 161399
63 424 631589
831 61 37377
763 360 197706
668 608 152235
323 992 261891
623 863 592815
671 147 908697
457 964 476563
156 448 198913
489 22 37779
244 493 164140
511 53 321616
851 79 175775
933 19 709298
905 30 706068
848 414 922265
274 927 144211
861 367 572322
723 439 959164
579 325 269220
25 31 737253
358 598 89938
510 480 589100
556 812 852656
316 287 913049
590 658 436655
455 453 208018
973 611 46374
207 320 464883
23 606 661110
165 518 38380
804 438 273724
985 8 65441
247 260 623783
191 931 386432
888 298 36807
327 584 63370
51 625 395860
368 474 439838
393 723 600655
103 314 700239
751 908 491444
966 414 283296
315 545 496117
46 106 893027
155 806 908533
706 741 959261
783 656 162369
732 952 987004
197 500 736584
490 37 607361
486 6 43660
676 751 341008
950 281 377252
146 426 11199
835 742 171873
16 933 868901
427 687 486120
761 144 565201
540 547 871891
425 992 57872
257 548 34359
286 321 383486
693 225 379328
454 177 261915
309 378 64047
75 794 712587
681 941 840790
514 216 243260
455 775 646901
330 600 202105
558 868 916719
600 20 151306
137 387 877066
635 249 882928
268 384 416478
147 45 165956
321 873 178194
327 746 558229
570 326 150400
814 647 617458
528 62 4724
38 908 123550
349 245 886259
276 854 778505
973 885 501441
509 306 681892
525 561 947562
448 17 722960
946 484 204487
307 923 900379
886 981 652838
845 84 140555
849 935 42119
706 679 66137
632 446 251322
440 679 190639
284 818 766496
987 81 923395
196 108 894350
778 132 207733
375 421 60021
633 496 60821
676 691 59163
978 489 443599
532 49 530850
719 563 958387
974 271 718468
231 698 593107
410 80 328245
389 488 714905
604 942 629069
877 554 914461
145 856 631060
93 945 223219
35 511 658004
437 590 978344
294 32 295822
724 619 643661
878 48 62204
80 462 510572
983 364 42694
171 514 543991
695 428 611245
381 162 208911
642 708 305444
813 373 38005
114 843 34904
957 381 426999
503 802 364459
131 539 851296
557 947 742109
769 472 919407
184 112 523760
634 400 185237
703 780 390419
786 926 961877
218 864 556534
134 967 567523
228 386 982648
334 39 60140
690 645 647762
152 925 320792
475 106 364552
748 699 401812
142 16 33909
706 175 666455
573 15 487157
669 605 931217
182 366 864430
794 448 281972
259 22 735979
874 322 306284
125 125 478552
220 274 241202
594 349 437405
734 893 54574
729 229 757401
418 231 105332
373 114 812100
457 464 129345
620 876 845602
375 708 68744
151 63 492175
820 961 185438
965 859 990520
369 338 990203
868 403 316538
427 598 230571
88 980 329535
604 970 369263
188 420 573441
636 175 31664
702 902 486105
139 627 973111
99 720 503135
143 319 905518
97 136 94705
576 298 637812
431 634 245143
478 814 98525
184 641 989658
764 110 105033
190 417 959010
444 590 318994
90 105 187306
770 966 841874
820 43 123182
291 896 573695
425 120 895361
670 513 531987
335 417 743565
758 83 626755
509 397 727168
579 601 300302
559 420 440538
471 465 36448
419 714 651370
841 628 518576
566 989 857728
121 934 906894
322 499 469207
